index,loss
0,0.3274213671684265
1,0.4113028049468994
2,1.2041703462600708
3,1.111971378326416
4,0.18262216448783875
5,0.24231812357902527
6,1.7818305492401123
7,1.633506178855896
8,0.33493202924728394
9,0.40745827555656433
10,1.200242519378662
11,1.1145740747451782
12,0.3418884575366974
13,0.3937743008136749
14,1.219011664390564
15,1.1786220073699951
16,0.3042116165161133
17,0.38297098875045776
18,1.2875057458877563
19,1.195736050605774
20,0.3268934190273285
21,0.4062698483467102
22,1.216787576675415
23,1.1265742778778076
24,0.33722296357154846
25,0.4097563326358795
26,1.2226800918579102
27,1.1585363149642944
28,0.4408210515975952
29,0.3964787423610687
30,1.0505725145339966
31,1.1385401487350464
32,0.18623274564743042
33,0.1749662160873413
34,1.8183270692825317
35,1.9026567935943604
36,0.43631914258003235
37,0.3950623869895935
38,1.0548440217971802
39,1.1453237533569336
40,0.41663023829460144
41,0.35920703411102295
42,1.040568232536316
43,1.197535514831543
44,0.40546050667762756
45,0.3683314323425293
46,1.1280803680419922
47,1.208982229232788
48,0.4387091100215912
49,0.39147037267684937
50,1.0647454261779785
51,1.155993938446045
52,0.4110557734966278
53,0.3791995346546173
54,1.0924055576324463
55,1.1553248167037964
56,0.37518173456192017
57,0.4069173038005829
58,1.1109169721603394
59,1.0737943649291992
60,0.17576520144939423
61,0.17031759023666382
62,1.9092297554016113
63,1.8807392120361328
64,0.3764724135398865
65,0.40642786026000977
66,1.104448676109314
67,1.0710339546203613
68,0.3726350665092468
69,0.3909763693809509
70,1.1087892055511475
71,1.1110296249389648
72,0.3465677499771118
73,0.3698573708534241
74,1.199059247970581
75,1.16897714138031
76,0.3784056007862091
77,0.40791812539100647
78,1.1200770139694214
79,1.080949306488037
80,0.36009201407432556
81,0.384483277797699
82,1.1791714429855347
83,1.1492289304733276
84,0.33801862597465515
85,0.3272339701652527
86,1.2708874940872192
87,1.2056448459625244
88,0.1593925803899765
89,0.13630874454975128
90,1.907585859298706
91,2.0325093269348145
92,0.34979355335235596
93,0.34374403953552246
94,1.2666757106781006
95,1.1913340091705322
96,0.33348846435546875
97,0.33855730295181274
98,1.294541835784912
99,1.211456060409546
100,0.3125811219215393
101,0.3007109761238098
102,1.3504903316497803
103,1.2888097763061523
104,0.3380405604839325
105,0.3244842290878296
106,1.2876715660095215
107,1.2183775901794434
108,0.3294418752193451
109,0.31734684109687805
110,1.3146675825119019
111,1.2726445198059082
112,0.3930447995662689
113,0.3868269622325897
114,1.1393908262252808
115,1.132802128791809
116,0.16274864971637726
117,0.16850440204143524
118,1.9734153747558594
119,1.9746439456939697
120,0.39950472116470337
121,0.39777907729148865
122,1.1198508739471436
123,1.1116539239883423
124,0.3850826919078827
125,0.38417157530784607
126,1.1448867321014404
127,1.1491456031799316
128,0.3548136353492737
129,0.3502577543258667
130,1.2392735481262207
131,1.2378864288330078
132,0.38925614953041077
133,0.38322827219963074
134,1.1474368572235107
135,1.14359712600708
136,0.37069305777549744
137,0.372260183095932
138,1.2100313901901245
139,1.2045974731445312
140,0.43235188722610474
141,0.4521958827972412
142,0.9975203275680542
143,1.0082640647888184
144,0.16720522940158844
145,0.17084276676177979
146,1.883669137954712
147,1.882446527481079
148,0.43427276611328125
149,0.4568048119544983
150,0.9884620308876038
151,0.9938547015190125
152,0.42525383830070496
153,0.44390296936035156
154,1.0459545850753784
155,1.0568140745162964
156,0.38786581158638
157,0.414244145154953
158,1.0930345058441162
159,1.0944551229476929
160,0.42236530780792236
161,0.4370209872722626
162,1.0171446800231934
163,1.0433534383773804
164,0.4059235751628876
165,0.4314099848270416
166,1.0726497173309326
167,1.0839157104492188
168,0.37324777245521545
169,0.3652532398700714
170,1.1328744888305664
171,1.1544679403305054
172,0.14759308099746704
173,0.15181782841682434
174,2.0067365169525146
175,1.941781997680664
176,0.3878413140773773
177,0.37865084409713745
178,1.1173955202102661
179,1.135648488998413
180,0.38262635469436646
181,0.3640783131122589
182,1.124265432357788
183,1.2078691720962524
184,0.34067511558532715
185,0.33666864037513733
186,1.2238646745681763
187,1.2397722005844116
188,0.36493119597435
189,0.35642099380493164
190,1.158002495765686
191,1.1852974891662598
192,0.36331069469451904
193,0.3600643277168274
194,1.1792453527450562
195,1.1863572597503662
196,0.3655989468097687
197,0.36729833483695984
198,1.1710290908813477
199,1.1838041543960571
200,0.1912080943584442
201,0.18977493047714233
202,1.8098082542419434
203,1.847083330154419
204,0.37022072076797485
205,0.3714688718318939
206,1.1534024477005005
207,1.1600861549377441
208,0.3360497057437897
209,0.34003251791000366
210,1.2672126293182373
211,1.2556743621826172
212,0.3356492519378662
213,0.33850038051605225
214,1.262098789215088
215,1.2711949348449707
216,0.3598567247390747
217,0.36202964186668396
218,1.1902825832366943
219,1.1984304189682007
220,0.34812143445014954
221,0.35165777802467346
222,1.2203664779663086
223,1.2241231203079224
224,0.4189281761646271
225,0.4732537269592285
226,1.0750303268432617
227,1.0158593654632568
228,0.16245554387569427
229,0.17659950256347656
230,1.958672285079956
231,1.9110431671142578
232,0.42371273040771484
233,0.46920573711395264
234,1.0681275129318237
235,1.0177487134933472
236,0.407151997089386
237,0.45149141550064087
238,1.090196132659912
239,1.0358080863952637
240,0.37884804606437683
241,0.42836034297943115
242,1.1797738075256348
243,1.115014910697937
244,0.4153735637664795
245,0.46659427881240845
246,1.0979502201080322
247,1.045014500617981
248,0.3976888954639435
249,0.44033175706863403
250,1.1330814361572266
251,1.0941201448440552
252,0.5212735533714294
253,0.6148340702056885
254,0.8645276427268982
255,0.8066149353981018
256,0.1649521291255951
257,0.22333799302577972
258,1.8649005889892578
259,1.6884454488754272
260,0.5422594547271729
261,0.629571259021759
262,0.8492391109466553
263,0.7895262837409973
264,0.5379866361618042
265,0.5936465859413147
266,0.8408132195472717
267,0.8240878582000732
268,0.47681379318237305
269,0.5618066191673279
270,0.9484175443649292
271,0.8887844681739807
272,0.5095667839050293
273,0.5962328910827637
274,0.8925901651382446
275,0.8329927921295166
276,0.5043665170669556
277,0.5799179077148438
278,0.9204845428466797
279,0.8746585845947266
280,0.6227757930755615
281,0.528677225112915
282,0.7782503366470337
283,0.8652431964874268
284,0.1867247223854065
285,0.16858960688114166
286,1.8070398569107056
287,1.9101786613464355
288,0.6273074150085449
289,0.5357173085212708
290,0.7665175795555115
291,0.8611495494842529
292,0.6041519641876221
293,0.5033518671989441
294,0.7652683854103088
295,0.8919868469238281
296,0.5611772537231445
297,0.48546767234802246
298,0.8616253733634949
299,0.9451956748962402
300,0.6034672260284424
301,0.5094997882843018
302,0.809998631477356
303,0.9007028937339783
304,0.5726462006568909
305,0.49551182985305786
306,0.8238480687141418
307,0.8986207246780396
308,0.5651391744613647
309,0.5913545489311218
310,0.81642746925354
311,0.8032236099243164
312,0.1518963873386383
313,0.14899253845214844
314,1.9769701957702637
315,1.9812506437301636
316,0.5727059841156006
317,0.5931480526924133
318,0.8084917664527893
319,0.8027687072753906
320,0.5691284537315369
321,0.5718683004379272
322,0.7966949939727783
323,0.8198378086090088
324,0.5164494514465332
325,0.5341180562973022
326,0.898041844367981
327,0.8917616605758667
328,0.5553416013717651
329,0.5807979106903076
330,0.8439232110977173
331,0.8286443948745728
332,0.5290595293045044
333,0.5474128127098083
334,0.8798187971115112
335,0.8764389157295227
336,0.5024051070213318
337,0.5013453960418701
338,0.9457648992538452
339,0.8712201714515686
340,0.15221922099590302
341,0.12888824939727783
342,1.9772331714630127
343,2.067206859588623
344,0.5172686576843262
345,0.532730221748352
346,0.926934003829956
347,0.8437578678131104
348,0.500479519367218
349,0.5178234577178955
350,0.9406030774116516
351,0.8657026886940002
352,0.4589911103248596
353,0.4568048119544983
354,1.0228912830352783
355,0.9524892568588257
356,0.4901386797428131
357,0.48328256607055664
358,0.9773094654083252
359,0.9064306020736694
360,0.4701780676841736
361,0.4693600833415985
362,1.0102324485778809
363,0.9479688405990601
364,0.5800118446350098
365,0.5613148808479309
366,0.8465697169303894
367,0.8548654317855835
368,0.1643047034740448
369,0.16675007343292236
370,1.946600079536438
371,1.9316352605819702
372,0.5989786982536316
373,0.5802335143089294
374,0.8184469938278198
375,0.8404228091239929
376,0.565494954586029
377,0.5496999025344849
378,0.8306660652160645
379,0.8566028475761414
380,0.5187307000160217
381,0.5042274594306946
382,0.9406682252883911
383,0.9515148401260376
384,0.5603782534599304
385,0.543653130531311
386,0.8788905143737793
387,0.8873476386070251
388,0.5326986908912659
389,0.5315213799476624
390,0.9196493029594421
391,0.9188971519470215
392,0.61492520570755
393,0.6234409213066101
394,0.753319263458252
395,0.7696343064308167
396,0.1612607091665268
397,0.16462406516075134
398,1.8814958333969116
399,1.8765960931777954
400,0.6200004816055298
401,0.6312267184257507
402,0.7480989098548889
403,0.7572586536407471
404,0.6116723418235779
405,0.620966911315918
406,0.7592213153839111
407,0.7774089574813843
408,0.5447801947593689
409,0.5663192272186279
410,0.8465609550476074
411,0.8526050448417664
412,0.594295859336853
413,0.6029903292655945
414,0.7836345434188843
415,0.8027855753898621
416,0.5655477046966553
417,0.5928067564964294
418,0.8224871158599854
419,0.8271323442459106
420,0.5448251366615295
421,0.529548704624176
422,0.8358421325683594
423,0.8689769506454468
424,0.13424590229988098
425,0.14568151533603668
426,2.073153495788574
427,1.9558157920837402
428,0.5669595003128052
429,0.5510432124137878
430,0.8205893039703369
431,0.8488374352455139
432,0.5540941953659058
433,0.5361794829368591
434,0.8217344284057617
435,0.8713621497154236
436,0.4935770034790039
437,0.483744740486145
438,0.9227815270423889
439,0.9494368433952332
440,0.5293103456497192
441,0.5120998024940491
442,0.8655083179473877
443,0.9021350145339966
444,0.517521321773529
445,0.5079361796379089
446,0.8901418447494507
447,0.9092071056365967
448,0.5077235102653503
449,0.5095667839050293
450,0.8895484209060669
451,0.8940504193305969
452,0.1801391839981079
453,0.17618988454341888
454,1.8350540399551392
455,1.8848661184310913
456,0.524585485458374
457,0.5283578038215637
458,0.8790600299835205
459,0.8802741765975952
460,0.47961512207984924
461,0.4846525192260742
462,0.9394036531448364
463,0.9298964738845825
464,0.46187376976013184
465,0.4644758701324463
466,0.9769193530082703
467,0.9794997572898865
468,0.4911859631538391
469,0.4928402900695801
470,0.9185487031936646
471,0.9252569079399109
472,0.47165653109550476
473,0.4747052788734436
474,0.9519738554954529
475,0.952180027961731
476,0.5811812281608582
477,0.6121123433113098
478,0.8164615631103516
479,0.7837008833885193
480,0.13950273394584656
481,0.14744240045547485
482,2.0710930824279785
483,2.00100040435791
484,0.589143693447113
485,0.6075214743614197
486,0.8087032437324524
487,0.7915689945220947
488,0.5751916170120239
489,0.5857408046722412
490,0.8008164763450623
491,0.7976842522621155
492,0.5214471220970154
493,0.5488227605819702
494,0.9121714234352112
495,0.875085711479187
496,0.561491847038269
497,0.5884104371070862
498,0.854909360408783
499,0.8260252475738525
500,0.5360907912254333
501,0.5646716356277466
502,0.8819453716278076
503,0.8518174886703491
504,0.24927392601966858
505,0.3239518702030182
506,1.4552804231643677
507,1.326490044593811
508,0.14573736488819122
509,0.20275342464447021
510,1.9862382411956787
511,1.798291563987732
512,0.24307769536972046
513,0.30897799134254456
514,1.4876899719238281
515,1.3461976051330566
516,0.26252827048301697
517,0.3067339360713959
518,1.4167081117630005
519,1.3601043224334717
520,0.22358091175556183
521,0.29091981053352356
522,1.5717262029647827
523,1.442530632019043
524,0.24105675518512726
525,0.3106813132762909
526,1.4936246871948242
527,1.3599342107772827
528,0.2606072723865509
529,0.3294033110141754
530,1.4632214307785034
531,1.353804588317871
532,0.3123927414417267
533,0.2640540897846222
534,1.2983661890029907
535,1.4225852489471436
536,0.15330976247787476
537,0.14558330178260803
538,1.9994829893112183
539,2.086732864379883
540,0.30315259099006653
541,0.25780951976776123
542,1.318084955215454
543,1.4562866687774658
544,0.29992321133613586
545,0.250029057264328
546,1.2950624227523804
547,1.4733922481536865
548,0.2779684066772461
549,0.23985016345977783
