index,loss
0,0.37836721539497375
1,0.3680940866470337
2,1.1361300945281982
3,1.200807809829712
4,0.8057451248168945
5,0.8704084157943726
6,0.664475679397583
7,0.545934796333313
8,0.38179025053977966
9,0.3646280765533447
10,1.1255689859390259
11,1.1616370677947998
12,0.36768779158592224
13,0.3277410566806793
14,1.1452351808547974
15,1.2787483930587769
16,0.3434467017650604
17,0.33621740341186523
18,1.2015600204467773
19,1.2651418447494507
20,0.360036700963974
21,0.3537757694721222
22,1.1885366439819336
23,1.2490978240966797
24,0.2618069052696228
25,0.25777480006217957
26,1.4217169284820557
27,1.4870285987854004
28,0.2720000147819519
29,0.2597595155239105
30,1.4034788608551025
31,1.4276033639907837
32,0.7125269770622253
33,0.6989239454269409
34,0.6767734885215759
35,0.7171639204025269
36,0.2852899432182312
37,0.27549880743026733
38,1.3159570693969727
39,1.3386164903640747
40,0.2688707411289215
41,0.25970545411109924
42,1.4027481079101562
43,1.4409987926483154
44,0.2663057744503021
45,0.2592259347438812
46,1.4010686874389648
47,1.4065589904785156
48,0.26303431391716003
49,0.2525090277194977
50,1.4192289113998413
51,1.4294886589050293
52,0.22504033148288727
53,0.21995118260383606
54,1.5750644207000732
55,1.5631039142608643
56,0.3229525685310364
57,0.33254414796829224
58,1.2954225540161133
59,1.2426090240478516
60,0.6867135763168335
61,0.664212703704834
62,0.6652389764785767
63,0.6927695870399475
64,0.3242095410823822
65,0.3414291441440582
66,1.258436679840088
67,1.2058053016662598
68,0.31395381689071655
69,0.3219893276691437
70,1.2966417074203491
71,1.2389862537384033
72,0.30769655108451843
73,0.31613725423812866
74,1.318861722946167
75,1.27031672000885
76,0.3138469457626343
77,0.3218822777271271
78,1.3435349464416504
79,1.289738416671753
80,0.25190699100494385
81,0.2568107545375824
82,1.5019527673721313
83,1.4624476432800293
84,0.4327617585659027
85,0.37131741642951965
86,1.0482572317123413
87,1.1772068738937378
88,0.8722721338272095
89,0.7909308075904846
90,0.6156719326972961
91,0.6788992285728455
92,0.41602230072021484
93,0.3545265793800354
94,1.0328919887542725
95,1.197844386100769
96,0.39160141348838806
97,0.3637268841266632
98,1.098921537399292
99,1.1660077571868896
100,0.414228618144989
101,0.36113375425338745
102,1.084774136543274
103,1.2070668935775757
104,0.4250451624393463
105,0.36491256952285767
106,1.0697755813598633
107,1.214329481124878
108,0.3231736719608307
109,0.2823396325111389
110,1.3042633533477783
111,1.4298136234283447
112,0.2989203631877899
113,0.28962427377700806
114,1.3694032430648804
115,1.3803589344024658
116,0.9587575197219849
117,0.9922792911529541
118,0.5581950545310974
119,0.4792925715446472
120,0.3114972412586212
121,0.29477787017822266
122,1.2859485149383545
123,1.3231350183486938
124,0.26486971974372864
125,0.25962868332862854
126,1.42122483253479
127,1.421844244003296
128,0.2723490595817566
129,0.2609715461730957
130,1.434070348739624
131,1.4614746570587158
132,0.2912164628505707
133,0.2866828441619873
134,1.397344946861267
135,1.4099076986312866
136,0.22585955262184143
137,0.21621251106262207
138,1.6068546772003174
139,1.6343719959259033
140,0.29250460863113403
141,0.3095523416996002
142,1.4107439517974854
143,1.3202537298202515
144,0.6025205850601196
145,0.6436692476272583
146,0.8263040781021118
147,0.7279621958732605
148,0.28950729966163635
149,0.3218003809452057
150,1.3572304248809814
151,1.2374259233474731
152,0.27521786093711853
153,0.3014250099658966
154,1.4105478525161743
